,text
0,parmalat bank barred from suing bank of america has been banned from suing parmalat  the food group which went bust in 2003 after an accounting scandal.  the bank - along with investors  auditors and the group s managers - wants damages for being a victim of fraud at the hands of the italian firm. but a judge has barred bank of america and two auditors from the case. the bank  and italaudit - formerly the italian arm of auditor grant thornton - face lawsuits and possible prosecution. a second auditor  deloitte & touche  has also been banned from the case. grant thornton - now rid of the italian unit at the centre of the case - is still being permitted to sue  as are consob  italy s stock market regulator  hundreds of small investors and parmalat s new managers. parmalat collapsed in december 2003 after it emerged that the 4bn euros ($5.2bn; £2.8bn) it supposedly held in a bank of american offshore account did not in fact exist.
1,tories urge  change at the top  tory delegates are gathering for what is expected to be their last conference before the general election  declaring britain needs  a change at the top .  the party goes into its spring forum trying to highlight what it sees as a clear choice between it and labour. tory co-chairman liam fox has opened proceedings with a speech criticising tony blair s record in government. labour s rule has been characterised by  lost trust and failure to deliver   he told the brighton conference. he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. dr fox also underlined tory promises to cut tax by £4bn.  bbc political correspondent shaun ley says opinion polls suggest the tories still lag some way behind labour on the issues of health  education and the economy. conservative leader michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.
2,england given tough sevens draw england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month.  the second seeds have been drawn against samoa  france  italy  georgia and chinese taipei. the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter-finals if they stumble against samoa. scotland and ireland are in pool a together with the all blacks. england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory.  however  they beat samoa in the recent los angeles sevens before losing to argentina in the semi-finals.  england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time   said england sevens coach mike friday.  england have a fantastic record in hong kong and have won there the last three years  but the world cup is on a different level.  every pool contains teams who have caused upsets before and we will have to work hard to ensure we progress from our group.  we have not performed consistently to our true potential so far in the irb sevens which has been disappointing - but we can only look forward.  england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson. in 1997 and 2001  england lost in the quarter-finals.  (seeds in brackets)  new zealand (1)  scotland (8)  tonga  ireland  korea  usa.  england (2)  samoa (7)  france  italy  georgia  chinese taipei.  fiji (3)  australia (6)  canada  portugal  japan  hong kong.  argentina (4)  south africa (5)  kenya  tunisia  russia  uruguay.
3,three djs replace peel radio show the late john peel s bbc radio 1 show is to be succeeded in february by three shows hosted by three djs focusing on diverse  non-commercial music.  huw stephens  ras kwame and rob da bank will each host the mid-week  late-night timeslot  showcasing uk talent. radio 1 said the show would not try to replace peel  but would rise to the  challenge  of  keeping his legacy alive  with unpredictable music. peel died after suffering a heart attack in peru in october. radio 1 said the three djs had been chosen for their  in-depth musical knowledge across a variety of musical genres . rob da bank has been hosting the john peel show since the dj s death. he is also one of the hosts of the blue room  an early morning weekend show that plays a mix of old and new electronic and dance music. huw stephens is currently one half of the radio 1 thursday night show bethan and huw in wales  which explores new music  especially up and coming acts breaking through in wales. and ras kwame is the host of 100% homegrown on radio 1 s digital station 1xtra. his show is dedicated to showcasing the best of uk black music and broadcasts live sessions  often giving new artists their first chance to perform on live national radio.  all of the three djs will continue to host their current shows on radio 1.  it is widely accepted that john peel can never be replaced   said the radio station. it added that one music would support both signed and unsigned talent  and said:  it will seek out those making music for music s sake rather than for commercial success.  above all it will provide support to emerging genres of music and styles that have not yet and may never reach the mainstream.   one music is not new to radio 1 as it already exists as a website  offering advice on aspects of the music industry  such as recording a demo and signing a record contract. radio 1 s controller  andy parfitt  said:  we believe that by having a series of djs hosting a selection of shows under the one music title  we will ensure that his legacy lives on.  stephens said he grew up  listening to john  and that it was a  massive honour  to continue peel s work championing new music. the show will be broadcast from 1 february on tuesdays  wednesdays and thursdays from 2300 gmt - 0100 gmt.
4,outkast win at mtv europe awards us hip-hop duo outkast have capped a year of award glory with three prizes at the mtv europe music awards in rome.  they won best group  best video and best song for hit hey ya! after getting five nominations. r&b singer usher won best male and best album for confessions  while uk rock band muse were named best alternative act and best british artists. outkast will add their awards to the four they won at the us mtv awards in august and three grammys in february. not only was hey ya! one of the biggest global hits of last year  but outkast have been widely acclaimed as one of the most exciting and innovative acts in music. their double cd album speakerboxxx/the love below  which saw andre 3000 and big boi each produce one disc  was hailed as the album of 2003 by many critics.  andre 3000 thanked fans  for supporting outkast throughout the years .  we really appreciate it   he said.  i hope you don t get tired of us  but we only do what we do.  also competing for best group had been the beastie boys  the black eyed peas  d12 and maroon 5. and anastacia  britney spears  maroon 5 and ludacris had been on the shortlist for best song.  outkast did lose out in the contest for best album - which was won by usher  another award favourite. usher  who performed a duet with alicia keys  also beat off competition from justin timberlake  jay-z  nelly and robbie williams to take the best male crown. he had four nominations going into the ceremony  with seven artists nominated in three categories.  eminem s group  d12  were surprise winners in the best hip-hop category  beating the beastie boys  jay-z  kanye west and nelly. eminem told the crowd:  d12 finally won an award  thank you very much.  the rapper opened the show with a performance of his songs like toy soldiers and just lose it  for which he was joined on stage by a crowd of children. the black eyed peas - who had a global hit with where is the love  - picked up the prize for best pop act  beating anastacia  avril lavigne  robbie williams and britney spears. spears was named best female  sending a message of thanks on video saying the award  means so much to me . alicia keys  anastasia  avril lavigne and beyonce knowles had featured alongside her in that contest.  linkin park singer chester bennington described their prize for best rock band as  quite an honour  while muse said their win for best alternative act was  a real surprise for us . muse were also named best uk and ireland act  ahead of franz ferdinand  natasha bedingfield  jamelia and the streets. referring to the fact that winners of 11 of the 12 main awards were from the us  muse singer matt bellamy said:  there needs to be more european bands.  the 11th annual awards were hosted by hip-hop artist xzibit and watched by 6 000 people at the tor di valle arena  plus millions more on tv around the world. the ceremony featured performances from the beastie boys  who entered the stage on bicycles and skateboards  no doubt singer gwen stefani being lowered from a giant clock and nelly doing a duet with pharrell williams. mtv also organised a huge open-air concert featuring anastacia and the cure outside the italian capital s ancient colosseum  with some estimates putting the attendance there at 200 000. last year s big winner at the mtv europe awards  held in edinburgh  scotland  was justin timberlake  who walked away with three trophies.
5,tutu s guantanamo release call archbishop desmond tutu has called for the release of the remaining inmates at guantanamo bay and terror suspects detained without trial in the uk.  his comments follow news that all four britons held by the us in the cuban camp will be freed within weeks. the south african archbishop said detentions without trial were  unacceptable  and  distressing . twelve foreign nationals are being held indefinitely without trial in the uk under anti-terror laws. referring to the detentions in cuba  archbishop tutu told bbc news:  it is utterly unacceptable.  the rule of law is in order to ensure that those who have power don t use their power arbitrarily and every person retains their human rights until you have proven conclusively that so-and-so is in fact guilty.   moazzam begg  from birmingham  and martin mubanga  richard belmar and feroz abbasi  from london  have been held by the us at guantanamo bay for almost three years. on tuesday foreign secretary jack straw told the commons that the us had agreed to release the four after  intensive and complex discussions  over security. the britons were detained as part of the us-led  war on terror . the archbishop added:  whilst we are saying thank you that these have been released  what is happening to those left behind   we in south africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable.   now if it was unacceptable then how come it can be acceptable to britain and the united states. it is so  so deeply distressing.  following mr straw s announcement  lawyer louise christian  who represents mr abbasi and mr mubanga  said the government should have acted sooner. foreign nationals detained in the uk are being held at belmarsh and woodhill prisons. in december the house of lords  the uk s highest court  ruled that the anti-terror measures broke human rights laws. but the men are still behind bars.  archbishop tutu criticised the measures  saying:  i am opposed to any arbitrary detention that is happening  even in britain.  shami chakrabarti  director of civil rights group liberty  has called on the government to  practise what it preaches  and either free or charge the detained men. but the home office defended the measures. a spokesman said:  these individuals cannot currently be prosecuted because some evidence  such as that provided by third parties  cannot safely be disclosed in criminal proceedings without putting others at risk.  it is also currently the case that intelligence gained from covert intercepts cannot be used in a court of law.
6,smart search lets art fans browse if you don t know art but know what you like  new search technology could prove a useful gateway to painting.  artgarden  developed by bt s research unit  is being tested by the tate as a new way of browsing its online collection of paintings. rather than search by the name of an artist or painting  users are shown a selection of pictures. clicking on their favourite will change the gallery in front of them to a selection of similar works.  the technology uses a system dubbed smart serendipity  which is a combination of artificial intelligence and random selection. it  chooses  a selection of pictures  by scoring paintings based on a selection of keywords associated with them. so  for instance a whistler painting of a bridge may have the obvious keywords such as bridge and whistler associated to it but will also widen the search net with terms such as aesthetic movement  19th century and water. a variety of paintings will then be shown to the user  based partly on the keywords and partly on luck.  it is much more akin to wandering through the gallery   said jemima rellie  head of the tate s digital programme. for richard tateson  who worked on the artgarden project  the need for a new way to search grew out of personal frustration.  i went to an online clothes store to find something to buy my wife for christmas but i didn t have a clue what i wanted   he said. the text-based search was restricted to looking either by type of garment or designer  neither of which he found helpful. he ended up doing his present shopping on the high street instead.  he thinks the dominance of text-based searching is not necessarily appealing to the majority of online shoppers. similarly  with art  browsing is often more important than finding a particular object.  you don t arrive at tate britain and tell people what you want to see. one of the skills of showing off the collection is to introduce people to things they wouldn t have asked for   he said. the tate is committed to making its art more accessible and technology such as artgarden can help with that  said ms rellie. she hopes the technology can be incorporated on to the website in the near future. bt research is looking at extending the technology to other searching  such as for music and films.
7,safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling nearly 200 000 vehicles in the us on safety grounds  according to federal regulators.  the national highway traffic safety administration (nhtsa) said the largest recall involves 155 465 pickups  vans and sports utility vehicles (suvs). this is because of possible malfunctions with the braking systems. the affected vehicles in the product recall are from the 2004 and 2005 model years  gm said. those vehicles with potential faults are the chevrolet avalanche  express  kodiak  silverade and suburban; the gmc savana  sierra and yukon.  the nhtsa said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. this could allow hydraulic fluid to leak  which could make it harder to brake or steer and could cause a crash  it warned. gm is also recalling 19 924 cadillac xlr coupes  srx suvs and pontiac grand prix sedans from the 2004 model year. this is because the accelerator pedal may not work properly in extremely cold temperatures  requiring more braking. in addition  the car giant is calling back 17 815 buick raniers  chevrolet trailblazers  gmc envoys and isuzu ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. however  gm stressed that it did not know of any injuries related to the problems. news of the recall follows an announcement last month that gm expects earnings this year be lower than in 2004. the world s biggest car maker is grappling with losses in its european business  weak us sales and now a product recall. in january  gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005.
8,georgia plans hidden asset pardon georgia is offering a one-off  tax amnesty  to people who hid their earnings under the regime of former president eduard shevardnadze.  the country s new president  mikhail saakashvili  has said that anyone now willing to disclose their wealth will only have to pay 1% in income tax. the measure is designed to legitimise previously hidden economic activity and boost georgia s flagging economy. georgia s black market is estimated to be twice the size of its legal economy.  mr saakashvili  elected president in january after mr shevardnadze was toppled  has urged the georgian parliament to approve the amnesty as soon as possible. it is one of a series of proposals designed to tackle corruption  which was rampant during the shevardnadze era  and boost georgia s fragile public finances.  the new government is encouraging companies to pay taxes by scrapping existing corruption investigations and destroying all tax records from before 1 january  three days before president saakashvili was elected.  there are people who have money but are afraid to show it   the president told a government session.  documentation about where this money came from doesn t exist because under the former  entirely warped regime  earning capital honestly was not possible.   by declaring their assets and paying the one-off tax  people would be able to  legalise their property   mr saakashvili stressed.   no one will have the right to check this money s origin. this money must go back into the economy.  the amnesty will not extend to people who made money through drugs trafficking or international money laundering. criminal investigations in such cases -thought to involve about 5% of georgian businesses -are to continue. mr saakashvili has accused the shevardnadze regime  which was toppled by a popular uprising in november  of allowing bribery to flourish. georgia s economy is in a desperate condition. half the population are living below the poverty line with many surviving on income of less than $4  or three euros  a day. the unemployment rate is around 20% while the country has a $1.7bn public debt.
9,child access laws shake-up parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers. curfews and community service orders were other options which could be used if court orders to allow parental access were defied  lord falconer said. the constitutional affairs secretary outlined some of the plans on tuesday. he denied fathers  activists had forced the changes  telling the bbc  there is a recognition that something is wrong . between 15 000 and 20 000 couples go to court to resolve access disputes each year  although in nine out of 10 separations there is no court intervention.  lord falconer told bbc radio 4 s today programme he hoped voluntary mediation could help solve disputes before they reached court. but he opposed compulsory mediation  saying that it would lead to many people taking part with the wrong attitude. other plans include:    - parenting plans to give advice on access arrangements  based on real-life examples that have worked in the past   - extending in-court conciliation - more informal hearings before contested court cases   - better access to legal  emotional and practical advice by telephone and internet   - legal aid changes to give incentives for early resolution of disputes.     judges can already jail parents who breach contact orders but that was a  nuclear option  which was rarely used as it was not seen as being in the child s interests  a spokesman said. the aim of the new legislation was to provide a  medium range  of penalties  such as fines  community service orders  compulsory anger management or parenting classes or curfews.  failure to comply with these measures could result in offenders being electronically tagged. on the possibility of tagging uncooperative parents  lord falconer said:  tagging may be going too far  but let s have a debate about that.  full details of the new powers will not be revealed until a bill is published  in the next two weeks   a spokesman said.  the government s proposals have met with disapproval from fathers  rights groups. john ison  from the controversial group fathers 4 justice  said:  it is very disappointing. what we have got is a cynical case of recycling existing legislation.  jim parton  from families need fathers  said the new proposals  lacked compulsion .   we would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand  you know what the minimum access is.  otherwise  you see people make agreements which then fall apart.  mr parton said he had been told by children s minister margaret hodge there was not enough time to pass the bill through parliament before the general election  which is likely to take place in may.  the conservatives have called for an equal split between parents on access to be made law. theresa may  shadow secretary for the family  told bbc radio 4 s today programme that the government s plans were  inadequate  and were  papering over the cracks of the current system . she said a conservative government would bring a  radical reform  of the family courts  as well as enforcing a  legal presumption of co-parenting and compulsory mediation .  we want to make courts the last resort  rather than the first resort   she added. the government says children cannot simply be divided up  like property  when a marriage collapses. the liberal democrats have argued for flexibility in deciding access rules  rather than having  rigid targets .
