,label
0,business
1,politics
2,sport
3,entertainment
4,entertainment
5,politics
6,tech
7,business
8,business
9,politics
10,entertainment
11,business
12,politics
13,politics
14,tech
15,business
16,politics
17,entertainment
18,sport
19,business
20,entertainment
21,sport
22,tech
23,business
24,sport
25,entertainment
26,sport
27,politics
28,politics
29,sport
30,tech
31,business
32,sport
33,entertainment
34,politics
35,entertainment
36,tech
37,tech
38,tech
39,sport
40,tech
41,entertainment
42,politics
43,politics
44,politics
45,entertainment
46,politics
47,sport
48,business
49,business
50,tech
51,politics
52,sport
53,tech
54,business
55,sport
56,politics
57,entertainment
58,tech
59,tech
60,entertainment
61,politics
62,tech
63,entertainment
64,business
65,politics
66,tech
67,tech
68,business
69,politics
70,tech
71,politics
72,business
73,politics
74,politics
75,sport
76,tech
77,entertainment
78,business
79,tech
80,sport
81,tech
82,sport
83,entertainment
84,sport
85,tech
86,sport
87,business
88,sport
89,sport
90,sport
91,business
92,sport
93,sport
94,tech
95,business
96,politics
97,sport
98,politics
99,business
100,sport
101,sport
102,sport
103,sport
104,business
105,entertainment
106,entertainment
107,politics
108,politics
109,tech
110,tech
111,politics
112,sport
113,entertainment
114,tech
115,entertainment
116,business
117,business
118,business
119,tech
120,business
121,sport
122,tech
123,sport
124,tech
125,sport
126,politics
127,sport
128,business
129,tech
130,business
131,politics
132,tech
133,entertainment
134,business
135,politics
136,sport
137,business
138,entertainment
139,entertainment
140,politics
141,sport
142,tech
143,entertainment
144,politics
145,entertainment
146,sport
147,tech
148,business
149,business
150,entertainment
151,entertainment
152,sport
153,politics
154,sport
155,business
156,business
157,entertainment
158,sport
159,sport
160,tech
161,sport
162,sport
163,entertainment
164,entertainment
165,entertainment
166,sport
167,tech
168,business
169,tech
170,tech
171,sport
172,sport
173,tech
174,business
175,sport
176,entertainment
177,entertainment
178,entertainment
179,sport
180,business
181,politics
182,politics
183,tech
184,politics
185,tech
186,sport
187,entertainment
188,business
189,business
190,entertainment
191,business
192,business
193,sport
194,politics
195,politics
196,business
197,tech
198,entertainment
199,entertainment
200,business
201,entertainment
202,business
203,business
204,business
205,sport
206,tech
207,business
208,business
209,tech
210,sport
211,entertainment
212,politics
213,entertainment
214,tech
215,politics
216,entertainment
217,sport
218,entertainment
219,entertainment
220,politics
221,sport
222,entertainment
223,sport
224,tech
225,business
226,sport
227,entertainment
228,tech
229,business
230,entertainment
231,tech
232,business
233,sport
234,entertainment
235,politics
236,business
237,business
238,entertainment
239,entertainment
240,tech
241,politics
242,tech
243,sport
244,entertainment
245,business
246,business
247,politics
248,politics
249,entertainment
250,sport
251,politics
252,business
253,business
254,sport
255,politics
256,sport
257,business
258,business
259,politics
260,entertainment
261,tech
262,tech
263,business
264,entertainment
265,sport
266,politics
267,business
268,business
269,business
270,sport
271,business
272,business
273,business
274,politics
275,entertainment
276,tech
277,sport
278,sport
279,entertainment
280,politics
281,sport
282,tech
283,sport
284,politics
285,sport
286,business
287,politics
288,sport
289,business
290,sport
291,sport
292,sport
293,tech
294,politics
295,politics
296,business
297,politics
